Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,TMX2G_CCT_LOAD,TMX2G_RCT_LOAD,PA2G_CCT_STG1,PA2G_CCT_STG2,PA2G_ICT_STG0,PA2G_ICT_STG0_CGM,PA2G_ICT_STG1,PA2G_ICT_STG1_CGM,PA2G_ICT_STG2,PA2G_CCT2F_STG0,PA2G_MCT_CLASSB,PA2G_RCT_STG2,PA2G_STG1_SEL_ICGM,PA2G_STG1_SEL_ICGM_N,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_PKDET_EN,TR,TE_PA2G,LB_EN,LB_EN_IQ,LB_GCT,TE_PWDET,PWDET_VTH_TUNE,SPARE_TX
0,11.54,12.76,2570,-48,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.39,13.23,2570,-46,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.89,13.67,2570,-44,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.30,14.04,2570,-42,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.04,14.6,2570,-40,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.76,14.940000000000001,2570,-38,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.37,15.379999999999999,2570,-36,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.89,15.85,2570,-34,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.24,16.27,2570,-32,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.95,16.71,2570,-30,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.37,17.21,2570,-28,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.96,17.65,2570,-26,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.14,2570,-24,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.87,18.619999999999997,2570,-22,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.50,19.009999999999998,2570,-20,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.84,19.4,2570,-18,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.32,19.93,2570,-16,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.79,2570,-14,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.80,20.2,2570,-12,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.22,20.66,2570,-10,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.72,20.990000000000002,2570,-8,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.11,21.3,2570,-6,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.29,21.65,2570,-4,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.64,21.869999999999997,2570,-2,3,6,7,1,14,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.36,12.22,2570,-60,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.18,12.73,2570,-58,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.09,13.07,2570,-56,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.65,13.46,2570,-54,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.28,14.0,2570,-52,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.95,14.41,2570,-50,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.34,14.780000000000001,2570,-48,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.09,15.219999999999999,2570,-46,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.55,15.64,2570,-44,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.97,15.969999999999999,2570,-42,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.60,16.48,2570,-40,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.99,16.82,2570,-38,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,17.259999999999998,2570,-36,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.90,17.7,2570,-34,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.42,18.11,2570,-32,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.79,18.48,2570,-30,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.91,2570,-28,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.89,19.35,2570,-26,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.27,19.72,2570,-24,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.17,19.68,2570,-22,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.61,20.04,2570,-20,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.01,20.41,2570,-18,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.32,20.82,2570,-16,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.88,21.15,2570,-14,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.17,21.509999999999998,2570,-12,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.58,21.89,2570,-10,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.91,22.240000000000002,2570,-8,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,22.48,2570,-6,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.67,22.759999999999998,2570,-4,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.78,22.9,2570,-2,3,6,7,1,8,0,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.62,11.76,2570,-60,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.93,12.34,2570,-58,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.27,12.78,2570,-56,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.35,13.23,2570,-54,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.96,13.690000000000001,2570,-52,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.64,14.129999999999999,2570,-50,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.18,14.57,2570,-48,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.64,15.04,2570,-46,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.24,15.43,2570,-44,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.69,15.809999999999999,2570,-42,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.34,16.32,2570,-40,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.75,16.68,2570,-38,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.24,17.07,2570,-36,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.82,17.560000000000002,2570,-34,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.16,17.95,2570,-32,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.65,18.34,2570,-30,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.08,18.82,2570,-28,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.55,19.240000000000002,2570,-26,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.19,19.630000000000003,2570,-24,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.07,19.560000000000002,2570,-22,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.42,19.98,2570,-20,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.86,20.32,2570,-18,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.25,20.73,2570,-16,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.72,21.060000000000002,2570,-14,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.05,21.42,2570,-12,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.53,21.8,2570,-10,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.93,22.119999999999997,2570,-8,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.20,22.39,2570,-6,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.48,22.689999999999998,2570,-4,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.67,22.880000000000003,2570,-2,3,6,7,1,8,2,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.42,11.59,2570,-60,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.43,12.15,2570,-58,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.37,12.59,2570,-56,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.01,13.02,2570,-54,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.56,13.51,2570,-52,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.26,14.0,2570,-50,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.95,14.43,2570,-48,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.49,14.83,2570,-46,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.13,15.219999999999999,2570,-44,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.66,2570,-42,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.21,16.13,2570,-40,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.54,16.48,2570,-38,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.00,16.92,2570,-36,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.57,17.4,2570,-34,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.96,17.77,2570,-32,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,18.23,2570,-30,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.96,18.689999999999998,2570,-28,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.48,19.1,2570,-26,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.88,19.490000000000002,2570,-24,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.99,19.439999999999998,2570,-22,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.26,19.86,2570,-20,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.80,20.18,2570,-18,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.26,20.59,2570,-16,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.73,20.939999999999998,2570,-14,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.03,21.32,2570,-12,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.40,21.740000000000002,2570,-10,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.74,22.05,2570,-8,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.07,22.32,2570,-6,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.43,22.6,2570,-4,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.59,22.78,2570,-2,3,6,7,1,8,4,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.83,11.31,2570,-60,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.05,11.9,2570,-58,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.04,12.31,2570,-56,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.56,12.83,2570,-54,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.25,13.32,2570,-52,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,13.79,2570,-50,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.68,14.18,2570,-48,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.22,14.59,2570,-46,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.78,15.059999999999999,2570,-44,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,15.45,2570,-42,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.90,15.95,2570,-40,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.38,16.32,2570,-38,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.91,16.73,2570,-36,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.32,17.21,2570,-34,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.75,17.61,2570,-32,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.41,18.04,2570,-30,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.90,18.509999999999998,2570,-28,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.33,18.96,2570,-26,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.85,19.380000000000003,2570,-24,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.19,19.82,2570,-22,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.26,19.72,2570,-20,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.08,2570,-18,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.19,20.52,2570,-16,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.58,20.85,2570,-14,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.82,21.21,2570,-12,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.39,21.67,2570,-10,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.76,21.96,2570,-8,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.02,22.310000000000002,2570,-6,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.26,22.55,2570,-4,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.59,22.740000000000002,2570,-2,3,6,7,1,8,6,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.32,11.120000000000001,2570,-60,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.75,11.68,2570,-58,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.37,12.11,2570,-56,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.32,12.57,2570,-54,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.01,13.04,2570,-52,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.68,13.530000000000001,2570,-50,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.28,14.0,2570,-48,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.02,14.43,2570,-46,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.58,14.9,2570,-44,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.99,15.24,2570,-42,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.78,15.8,2570,-40,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.18,16.11,2570,-38,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.69,16.57,2570,-36,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.21,17.05,2570,-34,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.62,17.45,2570,-32,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.07,17.9,2570,-30,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.72,18.369999999999997,2570,-28,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.11,18.8,2570,-26,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,19.259999999999998,2570,-24,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.04,19.7,2570,-22,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.03,19.630000000000003,2570,-20,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.53,19.939999999999998,2570,-18,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.11,20.43,2570,-16,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.46,20.73,2570,-14,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.89,21.130000000000003,2570,-12,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.22,21.560000000000002,2570,-10,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,21.869999999999997,2570,-8,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.90,22.22,2570,-6,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.17,22.46,2570,-4,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.50,22.65,2570,-2,3,6,7,1,8,8,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.59,10.79,2570,-60,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.07,11.4,2570,-58,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.99,11.85,2570,-56,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,12.31,2570,-54,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.75,12.85,2570,-52,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.33,13.35,2570,-50,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.87,13.74,2570,-48,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.63,14.2,2570,-46,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.22,14.66,2570,-44,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.81,15.11,2570,-42,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.49,15.54,2570,-40,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.01,15.92,2570,-38,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.45,16.39,2570,-36,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.95,16.89,2570,-34,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.38,17.259999999999998,2570,-32,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.91,17.72,2570,-30,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.45,18.23,2570,-28,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.96,18.689999999999998,2570,-26,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.50,19.119999999999997,2570,-24,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.97,19.54,2570,-22,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.08,19.509999999999998,2570,-20,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.52,19.91,2570,-18,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,-inf,20.32,2570,-16,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
