rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
19,1.5M,cbpf1,-3.2,2.1118,-34.843
19,1.5M,cbpf1,-3.1,2.0118,-34.089
19,1.5M,cbpf1,-3.0,1.9118,-33.488
19,1.5M,cbpf1,-2.9,1.8118,-33.048
19,1.5M,cbpf1,-2.8,1.7118,-32.776
19,1.5M,cbpf1,-2.7,1.6118,-32.65
19,1.5M,cbpf1,-2.6,1.5118,-32.481
19,1.5M,cbpf1,-2.5,1.4118,-32.151
19,1.5M,cbpf1,-2.4,1.3118,-31.503
19,1.5M,cbpf1,-2.3,1.2118,-30.508
19,1.5M,cbpf1,-2.2,1.1118,-29.255
19,1.5M,cbpf1,-2.1,1.0118,-27.805
19,1.5M,cbpf1,-2.0,0.9118,-26.173
19,1.5M,cbpf1,-1.9,0.8118,-24.298
19,1.5M,cbpf1,-1.8,0.7118,-22.254
19,1.5M,cbpf1,-1.7,0.6118,-19.992
19,1.5M,cbpf1,-1.6,0.5118,-17.502
19,1.5M,cbpf1,-1.5,0.4118,-14.889
19,1.5M,cbpf1,-1.4,0.3118,-12.194
19,1.5M,cbpf1,-1.3,0.2118,-9.598
19,1.5M,cbpf1,-1.2,0.1118,-7.26
19,1.5M,cbpf1,-1.1,0.0118,-3.584
19,1.5M,cbpf1,-1.0,0.0879,-4.325
19,1.5M,cbpf1,-0.9,0.0037,-3.035
19,1.5M,cbpf1,-0.8,0.2882,-3.757
19,1.5M,cbpf1,-0.7,0.3882,-4.059
19,1.5M,cbpf1,-0.6,0.4882,-4.697
19,1.5M,cbpf1,-0.5,0.5882,-5.565
19,1.5M,cbpf1,-0.4,0.6882,-6.514
19,1.5M,cbpf1,-0.3,0.7882,-7.454
19,1.5M,cbpf1,-0.2,0.8882,-8.336
19,1.5M,cbpf1,-0.1,0.9882,-9.129
19,1.5M,cbpf1,0.0,1.0882,-9.846
19,1.5M,cbpf1,0.1,1.1882,-10.4
19,1.5M,cbpf1,0.2,1.2882,-10.886
19,1.5M,cbpf1,0.3,1.3882,-11.323
19,1.5M,cbpf1,0.4,1.4882,-11.752
19,1.5M,cbpf1,0.5,1.5882,-12.233
19,1.5M,cbpf1,0.6,1.6882,-12.837
19,1.5M,cbpf1,0.7,1.7882,-13.652
19,1.5M,cbpf1,0.8,1.8882,-14.792
19,1.5M,cbpf1,0.9,1.9882,-16.156
19,1.5M,cbpf1,1.0,2.0882,-17.687
19,1.5M,cbpf1,1.1,2.1882,-19.276
19,1.5M,cbpf1,1.2,2.2882,-20.79
19,1.5M,cbpf1,1.3,2.3882,-22.338
19,1.5M,cbpf1,1.4,2.4882,-23.797
19,1.5M,cbpf1,1.5,2.5882,-25.197
19,1.5M,cbpf1,1.6,2.6882,-26.515
19,1.5M,cbpf1,1.7,2.7882,-27.798
19,1.5M,cbpf1,1.8,2.8882,-29.012
19,1.5M,cbpf1,1.9,2.9882,-30.148
19,1.5M,cbpf1,2.0,3.0882,-31.232
19,1.5M,cbpf1,2.1,3.1882,-32.264
19,1.5M,cbpf1,2.2,3.2882,-33.269
19,1.5M,cbpf1,2.3,3.3882,-34.242
19,1.5M,cbpf1,2.4,3.4882,-35.102
19,1.5M,cbpf1,2.5,3.5882,-35.98
19,1.5M,cbpf1,2.6,3.6882,-36.806
19,1.5M,cbpf1,2.7,3.7882,-37.618
19,1.5M,cbpf1,2.8,3.8882,-38.385
19,1.5M,cbpf1,2.9,3.9882,-39.121
19,1.5M,cbpf1,3.0,4.0882,-39.859
19,1.5M,cbpf1,3.1,4.1882,-40.568
19,1.5M,cbpf1,3.2,4.2882,-41.232
19,1.5M,cbpf1,3.3,4.3882,-41.878
19,1.5M,cbpf1,3.4,4.4882,-42.533
19,1.5M,cbpf1,3.5,4.5882,-43.163
19,1.5M,cbpf1,3.6,4.6882,-43.759
19,1.5M,cbpf1,3.7,4.7882,-44.33
19,1.5M,cbpf1,3.8,4.8882,-44.938
19,1.5M,cbpf1,3.9,4.9882,-45.464
19,1.5M,cbpf1&2,-4.0,2.9118,-46.88
19,1.5M,cbpf1&2,-3.9,2.8118,-45.907
19,1.5M,cbpf1&2,-3.8,2.7118,-44.675
19,1.5M,cbpf1&2,-3.7,2.6118,-43.491
19,1.5M,cbpf1&2,-3.6,2.5118,-42.259
19,1.5M,cbpf1&2,-3.5,2.4118,-41.023
19,1.5M,cbpf1&2,-3.4,2.3118,-39.735
19,1.5M,cbpf1&2,-3.3,2.2118,-38.485
19,1.5M,cbpf1&2,-3.2,2.1118,-37.357
19,1.5M,cbpf1&2,-3.1,2.0118,-36.528
19,1.5M,cbpf1&2,-3.0,1.9118,-36.263
19,1.5M,cbpf1&2,-2.9,1.8118,-36.717
19,1.5M,cbpf1&2,-2.8,1.7118,-38.048
19,1.5M,cbpf1&2,-2.7,1.6118,-40.105
19,1.5M,cbpf1&2,-2.6,1.5118,-42.402
19,1.5M,cbpf1&2,-2.5,1.4118,-43.144
19,1.5M,cbpf1&2,-2.4,1.3118,-39.888
19,1.5M,cbpf1&2,-2.3,1.2118,-35.686
19,1.5M,cbpf1&2,-2.2,1.1118,-31.894
19,1.5M,cbpf1&2,-2.1,1.0118,-28.621
19,1.5M,cbpf1&2,-2.0,0.9118,-25.574
19,1.5M,cbpf1&2,-1.9,0.8118,-22.654
19,1.5M,cbpf1&2,-1.8,0.7118,-19.873
19,1.5M,cbpf1&2,-1.7,0.6118,-17.06
19,1.5M,cbpf1&2,-1.6,0.5118,-14.339
19,1.5M,cbpf1&2,-1.5,0.4118,-11.795
19,1.5M,cbpf1&2,-1.4,0.3118,-9.348
19,1.5M,cbpf1&2,-1.3,0.2118,-6.965
19,1.5M,cbpf1&2,-1.2,0.1118,-4.727
19,1.5M,cbpf1&2,-1.1,0.0118,-2.48
19,1.5M,cbpf1&2,-1.0,0.0879,-0.738
19,1.5M,cbpf1&2,-0.9,0.1882,0.475
19,1.5M,cbpf1&2,-0.8,0.2882,-0.033
19,1.5M,cbpf1&2,-0.7,0.3882,-1.066
19,1.5M,cbpf1&2,-0.6,0.4882,-2.207
19,1.5M,cbpf1&2,-0.5,0.5882,-3.364
19,1.5M,cbpf1&2,-0.4,0.6882,-4.438
19,1.5M,cbpf1&2,-0.3,0.7882,-5.429
19,1.5M,cbpf1&2,-0.2,0.8882,-6.313
19,1.5M,cbpf1&2,-0.1,0.9882,-7.116
19,1.5M,cbpf1&2,0.0,1.0882,-7.847
19,1.5M,cbpf1&2,0.1,1.1882,-8.507
19,1.5M,cbpf1&2,0.2,1.2882,-9.1
19,1.5M,cbpf1&2,0.3,1.3882,-9.62
19,1.5M,cbpf1&2,0.4,1.4882,-10.124
19,1.5M,cbpf1&2,0.5,1.5882,-10.595
19,1.5M,cbpf1&2,0.6,1.6882,-11.021
19,1.5M,cbpf1&2,0.7,1.7882,-11.499
19,1.5M,cbpf1&2,0.8,1.8882,-12.012
19,1.5M,cbpf1&2,0.9,1.9882,-12.731
19,1.5M,cbpf1&2,1.0,2.0882,-13.822
19,1.5M,cbpf1&2,1.1,2.1882,-15.31
19,1.5M,cbpf1&2,1.2,2.2882,-17.368
19,1.5M,cbpf1&2,1.3,2.3882,-19.549
19,1.5M,cbpf1&2,1.4,2.4882,-21.636
19,1.5M,cbpf1&2,1.5,2.5882,-23.633
19,1.5M,cbpf1&2,1.6,2.6882,-25.52
19,1.5M,cbpf1&2,1.7,2.7882,-27.298
19,1.5M,cbpf1&2,1.8,2.8882,-29.002
19,1.5M,cbpf1&2,1.9,2.9882,-30.588
19,1.5M,cbpf1&2,2.0,3.0882,-32.121
19,1.5M,cbpf1&2,2.1,3.1882,-33.577
19,1.5M,cbpf1&2,2.2,3.2882,-34.972
19,1.5M,cbpf1&2,2.3,3.3882,-36.338
19,1.5M,cbpf1&2,2.4,3.4882,-37.575
19,1.5M,cbpf1&2,2.5,3.5882,-38.793
19,1.5M,cbpf1&2,2.6,3.6882,-39.971
19,1.5M,cbpf1&2,2.7,3.7882,-41.1
19,1.5M,cbpf1&2,2.8,3.8882,-42.203
19,1.5M,cbpf1&2,2.9,3.9882,-43.22
19,1.5M,cbpf1&2,3.0,4.0882,-44.268
19,1.5M,cbpf1&2,3.1,4.1882,-45.229
19,1.5M,cbpf1&2,3.2,4.2882,-46.176
19,1.5M,cbpf1&2,3.3,4.3882,-47.165
19,1.5M,cbpf1&2,3.4,4.4882,-48.007
19,1.5M,cbpf1&2,3.5,4.5882,-48.854
19,1.5M,cbpf1&2,3.6,4.6882,-49.698
19,1.5M,cbpf1&2,3.7,4.7882,-50.556
19,1.5M,cbpf1&2,3.8,4.8882,-51.311
19,1.5M,cbpf1&2,3.9,4.9882,-52.11
21,1M,cbpf1,-4.0,2.9118,-47.637
21,1M,cbpf1,-3.9,2.8121,-46.929
21,1M,cbpf1,-3.8,2.7121,-46.218
21,1M,cbpf1,-3.7,2.6121,-45.379
21,1M,cbpf1,-3.6,2.5121,-44.567
21,1M,cbpf1,-3.5,2.4118,-43.703
21,1M,cbpf1,-3.4,2.3118,-42.865
21,1M,cbpf1,-3.3,2.2121,-41.921
21,1M,cbpf1,-3.2,2.1121,-40.93
21,1M,cbpf1,-3.1,2.0118,-39.894
21,1M,cbpf1,-3.0,1.9118,-38.805
21,1M,cbpf1,-2.9,1.8118,-37.63
21,1M,cbpf1,-2.8,1.7118,-36.452
21,1M,cbpf1,-2.7,1.6118,-35.165
21,1M,cbpf1,-2.6,1.5118,-33.92
21,1M,cbpf1,-2.5,1.4118,-32.636
21,1M,cbpf1,-2.4,1.3118,-31.474
21,1M,cbpf1,-2.3,1.2118,-30.558
21,1M,cbpf1,-2.2,1.1118,-29.962
21,1M,cbpf1,-2.1,1.0118,-29.504
21,1M,cbpf1,-2.0,0.9118,-28.848
21,1M,cbpf1,-1.9,0.8118,-27.695
21,1M,cbpf1,-1.8,0.7118,-25.938
21,1M,cbpf1,-1.7,0.6118,-23.757
21,1M,cbpf1,-1.6,0.5118,-21.067
21,1M,cbpf1,-1.5,0.4118,-18.015
21,1M,cbpf1,-1.4,0.3118,-14.706
21,1M,cbpf1,-1.3,0.2118,-11.216
21,1M,cbpf1,-1.2,0.1118,-8.088
21,1M,cbpf1,-1.1,0.0037,-4.072
21,1M,cbpf1,-1.0,0.0879,-3.738
21,1M,cbpf1,-0.9,0.1882,-2.649
21,1M,cbpf1,-0.8,0.2882,-2.579
21,1M,cbpf1,-0.7,0.3882,-3.302
21,1M,cbpf1,-0.6,0.4882,-4.411
21,1M,cbpf1,-0.5,0.5882,-5.612
21,1M,cbpf1,-0.4,0.6882,-6.743
21,1M,cbpf1,-0.3,0.7882,-7.7
21,1M,cbpf1,-0.2,0.8882,-8.529
21,1M,cbpf1,-0.1,0.9882,-9.364
21,1M,cbpf1,0.0,1.0882,-10.431
21,1M,cbpf1,0.1,1.1882,-11.931
21,1M,cbpf1,0.2,1.2882,-13.859
21,1M,cbpf1,0.3,1.3882,-16.056
21,1M,cbpf1,0.4,1.4882,-18.33
21,1M,cbpf1,0.5,1.5882,-20.543
21,1M,cbpf1,0.6,1.6882,-22.636
21,1M,cbpf1,0.7,1.7882,-24.627
21,1M,cbpf1,0.8,1.8882,-26.459
21,1M,cbpf1,0.9,1.9882,-28.177
21,1M,cbpf1,1.0,2.0882,-29.789
21,1M,cbpf1,1.1,2.1882,-31.281
21,1M,cbpf1,1.2,2.2882,-32.723
21,1M,cbpf1,1.3,2.3882,-34.031
21,1M,cbpf1,1.4,2.4882,-35.292
21,1M,cbpf1,1.5,2.5882,-36.46
21,1M,cbpf1,1.6,2.6882,-37.557
21,1M,cbpf1,1.7,2.7882,-38.65
21,1M,cbpf1,1.8,2.8882,-39.661
21,1M,cbpf1,1.9,2.9882,-40.636
21,1M,cbpf1,2.0,3.0882,-41.545
21,1M,cbpf1,2.1,3.1882,-42.447
21,1M,cbpf1,2.2,3.2882,-43.29
21,1M,cbpf1,2.3,3.3882,-44.14
21,1M,cbpf1,2.4,3.4882,-44.93
21,1M,cbpf1,2.5,3.5882,-45.663
21,1M,cbpf1,2.6,3.6882,-46.391
21,1M,cbpf1,2.7,3.7882,-47.141
21,1M,cbpf1,2.8,3.8882,-47.793
21,1M,cbpf1,2.9,3.9882,-48.479
21,1M,cbpf1,3.0,4.0882,-49.089
21,1M,cbpf1,3.1,4.1882,-49.702
21,1M,cbpf1,3.2,4.2882,-50.38
21,1M,cbpf1,3.3,4.3882,-50.906
21,1M,cbpf1,3.4,4.4882,-51.517
21,1M,cbpf1,3.5,4.5882,-52.067
21,1M,cbpf1,3.6,4.6882,-52.624
21,1M,cbpf1,3.7,4.7882,-53.164
21,1M,cbpf1,3.8,4.8882,-53.608
21,1M,cbpf1,3.9,4.9882,-54.238
21,1M,cbpf1&2,-4.0,2.9118,-57.118
21,1M,cbpf1&2,-3.9,2.8118,-56.142
21,1M,cbpf1&2,-3.8,2.7118,-55.104
21,1M,cbpf1&2,-3.7,2.6118,-53.873
21,1M,cbpf1&2,-3.6,2.5118,-52.852
21,1M,cbpf1&2,-3.5,2.4118,-51.598
21,1M,cbpf1&2,-3.4,2.3118,-50.442
21,1M,cbpf1&2,-3.3,2.2118,-49.046
21,1M,cbpf1&2,-3.2,2.1118,-47.721
21,1M,cbpf1&2,-3.1,2.0118,-46.208
21,1M,cbpf1&2,-3.0,1.9118,-44.613
21,1M,cbpf1&2,-2.9,1.8118,-42.956
21,1M,cbpf1&2,-2.8,1.7118,-41.188
21,1M,cbpf1&2,-2.7,1.6118,-39.378
21,1M,cbpf1&2,-2.6,1.5118,-37.618
21,1M,cbpf1&2,-2.5,1.4118,-35.959
21,1M,cbpf1&2,-2.4,1.3118,-34.968
21,1M,cbpf1&2,-2.3,1.2118,-35.02
21,1M,cbpf1&2,-2.2,1.1118,-36.536
21,1M,cbpf1&2,-2.1,1.0118,-38.911
21,1M,cbpf1&2,-2.0,0.9118,-37.488
21,1M,cbpf1&2,-1.9,0.8118,-32.083
21,1M,cbpf1&2,-1.8,0.7118,-27.219
21,1M,cbpf1&2,-1.7,0.6118,-23.026
21,1M,cbpf1&2,-1.6,0.5118,-19.119
21,1M,cbpf1&2,-1.5,0.4118,-15.468
21,1M,cbpf1&2,-1.4,0.3118,-12.023
21,1M,cbpf1&2,-1.3,0.2118,-8.92
21,1M,cbpf1&2,-1.2,0.1118,-6.094
21,1M,cbpf1&2,-1.1,0.0037,-1.096
21,1M,cbpf1&2,-1.0,0.0882,-0.345
21,1M,cbpf1&2,-0.9,0.1882,1.111
21,1M,cbpf1&2,-0.8,0.2882,0.161
21,1M,cbpf1&2,-0.7,0.3882,-1.067
21,1M,cbpf1&2,-0.6,0.4882,-2.375
21,1M,cbpf1&2,-0.5,0.5882,-3.567
21,1M,cbpf1&2,-0.4,0.6882,-4.65
21,1M,cbpf1&2,-0.3,0.7882,-5.617
21,1M,cbpf1&2,-0.2,0.8882,-6.481
21,1M,cbpf1&2,-0.1,0.9882,-7.27
21,1M,cbpf1&2,0.0,1.0882,-8.009
21,1M,cbpf1&2,0.1,1.1882,-8.786
21,1M,cbpf1&2,0.2,1.2882,-9.856
21,1M,cbpf1&2,0.3,1.3882,-11.685
21,1M,cbpf1&2,0.4,1.4882,-14.476
21,1M,cbpf1&2,0.5,1.5882,-17.617
21,1M,cbpf1&2,0.6,1.6882,-20.634
21,1M,cbpf1&2,0.7,1.7882,-23.469
21,1M,cbpf1&2,0.8,1.8882,-26.083
21,1M,cbpf1&2,0.9,1.9882,-28.531
21,1M,cbpf1&2,1.0,2.0882,-30.798
21,1M,cbpf1&2,1.1,2.1882,-32.927
21,1M,cbpf1&2,1.2,2.2882,-34.944
21,1M,cbpf1&2,1.3,2.3882,-36.845
21,1M,cbpf1&2,1.4,2.4882,-38.624
21,1M,cbpf1&2,1.5,2.5882,-40.257
21,1M,cbpf1&2,1.6,2.6882,-41.833
21,1M,cbpf1&2,1.7,2.7882,-43.342
21,1M,cbpf1&2,1.8,2.8882,-44.752
21,1M,cbpf1&2,1.9,2.9882,-46.16
21,1M,cbpf1&2,2.0,3.0882,-47.46
21,1M,cbpf1&2,2.1,3.1882,-48.693
21,1M,cbpf1&2,2.2,3.2882,-49.934
21,1M,cbpf1&2,2.3,3.3882,-51.077
21,1M,cbpf1&2,2.4,3.4882,-52.224
21,1M,cbpf1&2,2.5,3.5882,-53.251
21,1M,cbpf1&2,2.6,3.6882,-54.249
21,1M,cbpf1&2,2.7,3.7882,-55.303
21,1M,cbpf1&2,2.8,3.8882,-56.236
21,1M,cbpf1&2,2.9,3.9882,-57.228
21,1M,cbpf1&2,3.0,4.0882,-58.067
21,1M,cbpf1&2,3.1,4.1882,-58.846
21,1M,cbpf1&2,3.2,4.2882,-59.934
21,1M,cbpf1&2,3.3,4.3882,-60.557
21,1M,cbpf1&2,3.4,4.4882,-61.409
21,1M,cbpf1&2,3.5,4.5882,-62.266
21,1M,cbpf1&2,3.6,4.6882,-63.075
21,1M,cbpf1&2,3.7,4.7882,-63.819
21,1M,cbpf1&2,3.8,4.8882,-64.518
21,1M,cbpf1&2,3.9,4.9882,-65.228
21,1.5M,cbpf1,-4.0,2.9121,-41.912
21,1.5M,cbpf1,-3.9,2.8121,-41.203
21,1.5M,cbpf1,-3.8,2.7121,-40.454
21,1.5M,cbpf1,-3.7,2.6118,-39.628
21,1.5M,cbpf1,-3.6,2.5118,-38.814
21,1.5M,cbpf1,-3.5,2.4121,-37.967
21,1.5M,cbpf1,-3.4,2.3121,-37.072
21,1.5M,cbpf1,-3.3,2.2118,-36.205
21,1.5M,cbpf1,-3.2,2.1121,-35.293
21,1.5M,cbpf1,-3.1,2.0121,-34.445
21,1.5M,cbpf1,-3.0,1.9118,-33.671
21,1.5M,cbpf1,-2.9,1.8121,-33.096
21,1.5M,cbpf1,-2.8,1.7121,-32.667
21,1.5M,cbpf1,-2.7,1.6121,-32.486
21,1.5M,cbpf1,-2.6,1.5121,-32.321
21,1.5M,cbpf1,-2.5,1.4121,-32.088
21,1.5M,cbpf1,-2.4,1.3121,-31.608
21,1.5M,cbpf1,-2.3,1.2118,-30.767
21,1.5M,cbpf1,-2.2,1.1118,-29.576
21,1.5M,cbpf1,-2.1,1.0121,-28.152
21,1.5M,cbpf1,-2.0,0.9118,-26.498
21,1.5M,cbpf1,-1.9,0.8118,-24.665
21,1.5M,cbpf1,-1.8,0.7121,-22.623
21,1.5M,cbpf1,-1.7,0.6118,-20.318
21,1.5M,cbpf1,-1.6,0.5118,-17.803
21,1.5M,cbpf1,-1.5,0.4118,-15.119
21,1.5M,cbpf1,-1.4,0.3118,-12.393
21,1.5M,cbpf1,-1.3,0.2118,-9.684
21,1.5M,cbpf1,-1.2,0.1118,-7.319
21,1.5M,cbpf1,-1.1,0.0118,-4.877
21,1.5M,cbpf1,-1.0,0.0879,-4.236
21,1.5M,cbpf1,-0.9,0.0043,-2.426
21,1.5M,cbpf1,-0.8,0.2879,-3.638
21,1.5M,cbpf1,-0.7,0.3879,-3.949
21,1.5M,cbpf1,-0.6,0.4879,-4.625
21,1.5M,cbpf1,-0.5,0.5879,-5.527
21,1.5M,cbpf1,-0.4,0.6879,-6.528
21,1.5M,cbpf1,-0.3,0.7879,-7.451
21,1.5M,cbpf1,-0.2,0.8882,-8.348
21,1.5M,cbpf1,-0.1,0.9879,-9.156
21,1.5M,cbpf1,0.0,1.0879,-9.813
21,1.5M,cbpf1,0.1,1.1879,-10.374
21,1.5M,cbpf1,0.2,1.2882,-10.873
21,1.5M,cbpf1,0.3,1.3879,-11.327
21,1.5M,cbpf1,0.4,1.4879,-11.808
21,1.5M,cbpf1,0.5,1.5882,-12.368
21,1.5M,cbpf1,0.6,1.6882,-13.133
21,1.5M,cbpf1,0.7,1.7882,-14.221
21,1.5M,cbpf1,0.8,1.8882,-15.579
21,1.5M,cbpf1,0.9,1.9882,-17.098
21,1.5M,cbpf1,1.0,2.0882,-18.7
21,1.5M,cbpf1,1.1,2.1879,-20.338
21,1.5M,cbpf1,1.2,2.2882,-21.918
21,1.5M,cbpf1,1.3,2.3879,-23.437
21,1.5M,cbpf1,1.4,2.4882,-24.869
21,1.5M,cbpf1,1.5,2.5882,-26.277
21,1.5M,cbpf1,1.6,2.6879,-27.567
21,1.5M,cbpf1,1.7,2.7879,-28.8
21,1.5M,cbpf1,1.8,2.8882,-29.984
21,1.5M,cbpf1,1.9,2.9882,-31.119
21,1.5M,cbpf1,2.0,3.0882,-32.186
21,1.5M,cbpf1,2.1,3.1882,-33.203
21,1.5M,cbpf1,2.2,3.2882,-34.175
21,1.5M,cbpf1,2.3,3.3879,-35.106
21,1.5M,cbpf1,2.4,3.4879,-35.994
21,1.5M,cbpf1,2.5,3.5882,-36.852
21,1.5M,cbpf1,2.6,3.6882,-37.687
21,1.5M,cbpf1,2.7,3.7882,-38.47
21,1.5M,cbpf1,2.8,3.8882,-39.228
21,1.5M,cbpf1,2.9,3.9882,-39.966
21,1.5M,cbpf1,3.0,4.0882,-40.685
21,1.5M,cbpf1,3.1,4.1882,-41.381
21,1.5M,cbpf1,3.2,4.2882,-42.053
21,1.5M,cbpf1,3.3,4.3882,-42.685
21,1.5M,cbpf1,3.4,4.4882,-43.349
21,1.5M,cbpf1,3.5,4.5882,-43.972
21,1.5M,cbpf1,3.6,4.6882,-44.537
21,1.5M,cbpf1,3.7,4.7882,-45.144
21,1.5M,cbpf1,3.8,4.8882,-45.754
21,1.5M,cbpf1,3.9,4.9882,-46.298
21,1.5M,cbpf1&2,-4.0,2.9121,-47.777
21,1.5M,cbpf1&2,-3.9,2.8121,-46.765
21,1.5M,cbpf1&2,-3.8,2.7121,-45.593
21,1.5M,cbpf1&2,-3.7,2.6121,-44.496
21,1.5M,cbpf1&2,-3.6,2.5121,-43.261
21,1.5M,cbpf1&2,-3.5,2.4121,-41.962
21,1.5M,cbpf1&2,-3.4,2.3121,-40.643
21,1.5M,cbpf1&2,-3.3,2.2121,-39.347
21,1.5M,cbpf1&2,-3.2,2.1121,-38.102
21,1.5M,cbpf1&2,-3.1,2.0121,-37.109
21,1.5M,cbpf1&2,-3.0,1.9121,-36.395
21,1.5M,cbpf1&2,-2.9,1.8121,-36.386
21,1.5M,cbpf1&2,-2.8,1.7121,-37.19
21,1.5M,cbpf1&2,-2.7,1.6121,-38.743
21,1.5M,cbpf1&2,-2.6,1.5121,-41.359
21,1.5M,cbpf1&2,-2.5,1.4121,-43.924
21,1.5M,cbpf1&2,-2.4,1.3121,-41.763
21,1.5M,cbpf1&2,-2.3,1.2121,-37.335
21,1.5M,cbpf1&2,-2.2,1.1121,-33.183
21,1.5M,cbpf1&2,-2.1,1.0121,-29.583
21,1.5M,cbpf1&2,-2.0,0.9121,-26.346
21,1.5M,cbpf1&2,-1.9,0.8121,-23.298
21,1.5M,cbpf1&2,-1.8,0.7121,-20.336
21,1.5M,cbpf1&2,-1.7,0.6121,-17.476
21,1.5M,cbpf1&2,-1.6,0.5121,-14.654
21,1.5M,cbpf1&2,-1.5,0.4121,-12.026
21,1.5M,cbpf1&2,-1.4,0.3121,-9.484
21,1.5M,cbpf1&2,-1.3,0.2121,-7.072
21,1.5M,cbpf1&2,-1.2,0.1118,-4.818
21,1.5M,cbpf1&2,-1.1,0.0037,-0.869
21,1.5M,cbpf1&2,-1.0,0.0879,-0.735
21,1.5M,cbpf1&2,-0.9,0.1879,0.65
21,1.5M,cbpf1&2,-0.8,0.2879,0.032
21,1.5M,cbpf1&2,-0.7,0.3879,-1.038
21,1.5M,cbpf1&2,-0.6,0.4879,-2.202
21,1.5M,cbpf1&2,-0.5,0.5879,-3.361
21,1.5M,cbpf1&2,-0.4,0.6879,-4.447
21,1.5M,cbpf1&2,-0.3,0.7879,-5.445
21,1.5M,cbpf1&2,-0.2,0.8879,-6.326
21,1.5M,cbpf1&2,-0.1,0.9879,-7.125
21,1.5M,cbpf1&2,0.0,1.0879,-7.862
21,1.5M,cbpf1&2,0.1,1.1879,-8.504
21,1.5M,cbpf1&2,0.2,1.2879,-9.094
21,1.5M,cbpf1&2,0.3,1.3879,-9.631
21,1.5M,cbpf1&2,0.4,1.4879,-10.132
21,1.5M,cbpf1&2,0.5,1.5879,-10.605
21,1.5M,cbpf1&2,0.6,1.6879,-11.086
21,1.5M,cbpf1&2,0.7,1.7879,-11.607
21,1.5M,cbpf1&2,0.8,1.8879,-12.235
21,1.5M,cbpf1&2,0.9,1.9882,-13.303
21,1.5M,cbpf1&2,1.0,2.0882,-14.786
21,1.5M,cbpf1&2,1.1,2.1879,-16.793
21,1.5M,cbpf1&2,1.2,2.2882,-19.027
21,1.5M,cbpf1&2,1.3,2.3882,-21.213
21,1.5M,cbpf1&2,1.4,2.4882,-23.269
21,1.5M,cbpf1&2,1.5,2.5882,-25.215
21,1.5M,cbpf1&2,1.6,2.6882,-27.096
21,1.5M,cbpf1&2,1.7,2.7882,-28.839
21,1.5M,cbpf1&2,1.8,2.8882,-30.502
21,1.5M,cbpf1&2,1.9,2.9882,-32.08
21,1.5M,cbpf1&2,2.0,3.0882,-33.583
21,1.5M,cbpf1&2,2.1,3.1882,-35.021
21,1.5M,cbpf1&2,2.2,3.2882,-36.391
21,1.5M,cbpf1&2,2.3,3.3882,-37.686
21,1.5M,cbpf1&2,2.4,3.4882,-38.947
21,1.5M,cbpf1&2,2.5,3.5882,-40.145
21,1.5M,cbpf1&2,2.6,3.6882,-41.311
21,1.5M,cbpf1&2,2.7,3.7882,-42.432
21,1.5M,cbpf1&2,2.8,3.8882,-43.496
21,1.5M,cbpf1&2,2.9,3.9882,-44.537
21,1.5M,cbpf1&2,3.0,4.0882,-45.528
21,1.5M,cbpf1&2,3.1,4.1882,-46.507
21,1.5M,cbpf1&2,3.2,4.2882,-47.474
21,1.5M,cbpf1&2,3.3,4.3879,-48.334
21,1.5M,cbpf1&2,3.4,4.4882,-49.208
21,1.5M,cbpf1&2,3.5,4.5882,-50.096
21,1.5M,cbpf1&2,3.6,4.6879,-50.958
21,1.5M,cbpf1&2,3.7,4.7879,-51.776
21,1.5M,cbpf1&2,3.8,4.8879,-52.517
21,1.5M,cbpf1&2,3.9,4.9882,-53.334
23,1M,cbpf1,-4.0,2.9121,-47.99
23,1M,cbpf1,-3.9,2.8121,-47.312
23,1M,cbpf1,-3.8,2.7121,-46.571
23,1M,cbpf1,-3.7,2.6121,-45.79
23,1M,cbpf1,-3.6,2.5121,-44.949
23,1M,cbpf1,-3.5,2.4121,-44.113
23,1M,cbpf1,-3.4,2.3121,-43.23
23,1M,cbpf1,-3.3,2.2121,-42.251
23,1M,cbpf1,-3.2,2.1121,-41.314
23,1M,cbpf1,-3.1,2.0121,-40.297
23,1M,cbpf1,-3.0,1.9121,-39.215
23,1M,cbpf1,-2.9,1.8121,-38.02
23,1M,cbpf1,-2.8,1.7121,-36.793
23,1M,cbpf1,-2.7,1.6121,-35.498
23,1M,cbpf1,-2.6,1.5121,-34.198
23,1M,cbpf1,-2.5,1.4121,-32.878
23,1M,cbpf1,-2.4,1.3121,-31.601
23,1M,cbpf1,-2.3,1.2121,-30.563
23,1M,cbpf1,-2.2,1.1121,-29.846
23,1M,cbpf1,-2.1,1.0121,-29.42
23,1M,cbpf1,-2.0,0.9121,-28.916
23,1M,cbpf1,-1.9,0.8121,-27.933
23,1M,cbpf1,-1.8,0.7121,-26.322
23,1M,cbpf1,-1.7,0.6121,-24.137
23,1M,cbpf1,-1.6,0.5121,-21.534
23,1M,cbpf1,-1.5,0.4118,-18.469
23,1M,cbpf1,-1.4,0.3121,-14.999
23,1M,cbpf1,-1.3,0.2118,-11.469
23,1M,cbpf1,-1.2,0.1118,-8.248
23,1M,cbpf1,-1.1,0.004,-3.649
23,1M,cbpf1,-1.0,0.0879,-3.645
