rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
14,13,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,15,
14,14,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,15,
14,14,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,15,
14,14,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,15,
14,14,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,15,
15,1,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,16,
15,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,16,
15,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,16,
15,1,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,16,
15,2,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,16,
15,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,16,
15,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,16,
15,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,16,
15,3,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,16,
15,3,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,16,
15,3,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,16,
15,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,16,
15,4,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,16,
15,4,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,16,
15,4,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,16,
15,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,16,
15,5,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,16,
15,5,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,16,
15,5,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,16,
15,5,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,16,
15,6,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,16,
15,6,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,16,
15,6,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,16,
15,6,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,16,
15,7,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,16,
15,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,16,
15,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,16,
15,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,16,
15,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,16,
15,8,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,16,
15,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,16,
15,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,16,
15,9,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,16,
15,9,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,16,
15,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,16,
15,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,16,
15,10,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,16,
15,10,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,16,
15,10,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,16,
15,10,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,16,
15,11,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,15,
15,11,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,15,
15,11,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,15,
15,11,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,15,
15,12,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,15,
15,12,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,15,
15,12,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,15,
15,12,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,15,
15,13,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,15,
15,13,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,15,
15,13,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,15,
15,13,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,15,
15,14,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,15,
15,14,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,15,
15,14,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,15,
15,14,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,15,
16,1,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,16,
16,1,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,16,
16,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,16,
16,1,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,16,
16,2,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,16,
16,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,16,
16,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,16,
16,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,16,
16,3,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,16,
16,3,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,16,
16,3,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,16,
16,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,16,
16,4,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,16,
16,4,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,16,
16,4,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,16,
16,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,16,
16,5,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,16,
16,5,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,16,
16,5,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,16,
16,5,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,16,
16,6,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,16,
16,6,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,16,
16,6,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,16,
16,6,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,16,
16,7,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,16,
16,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,16,
16,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,16,
16,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,16,
16,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,16,
16,8,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,16,
16,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,16,
16,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,16,
16,9,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,16,
16,9,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,16,
16,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,16,
16,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,16,
16,10,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,16,
16,10,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,16,
16,10,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,16,
16,10,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,16,
16,11,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,15,
16,11,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,15,
16,11,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,15,
16,11,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,15,
16,12,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,15,
16,12,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,15,
16,12,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,15,
16,12,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,15,
16,13,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,15,
16,13,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,15,
16,13,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,15,
16,13,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,15,
16,14,0,1,target_power,72, 351, p_error,63, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,15,
16,14,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,15,
16,14,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,15,
16,14,3,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,15,
17,1,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,16,
17,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,16,
17,1,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,16,
17,1,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,16,
17,2,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,16,
17,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,16,
17,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,16,
17,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,16,
17,3,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,16,
17,3,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,16,
17,3,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,16,
17,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,16,
17,4,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,16,
17,4,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,16,
17,4,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,16,
17,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,16,
17,5,0,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,16,
17,5,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,16,
17,5,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,16,
17,5,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,16,
17,6,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,16,
17,6,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,16,
17,6,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,16,
17,6,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,16,
17,7,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,16,
17,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,16,
17,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,16,
17,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,16,
17,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,16,
17,8,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,16,
17,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,16,
17,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,16,
17,9,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,16,
17,9,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,16,
17,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,16,
17,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,16,
17,10,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,10, rate_att,16,
