rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
14,13,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,13,
14,13,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,13,
14,14,0,1,target_power,72, 307, p_error,19, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,13,
14,14,1,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,13,
14,14,2,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,13,
14,14,3,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,14, rate_att,13,
15,1,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,14,
15,1,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,14,
15,1,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,14,
15,1,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,1, rate_att,14,
15,2,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,14,
15,2,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,14,
15,2,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,14,
15,2,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,2, rate_att,14,
15,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,14,
15,3,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,14,
15,3,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,14,
15,3,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,3, rate_att,14,
15,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,14,
15,4,1,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,14,
15,4,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,14,
15,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,4, rate_att,14,
15,5,0,1,target_power,72, 307, p_error,19, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,14,
15,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 69, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,14,
15,5,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,14,
15,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,5, rate_att,14,
15,6,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,15,
15,6,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,15,
15,6,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,15,
15,6,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,6, rate_att,15,
15,7,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,15,
15,7,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,15,
15,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,15,
15,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,7, rate_att,15,
15,8,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,15,
15,8,1,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,15,
15,8,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,15,
15,8,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,8, rate_att,15,
15,9,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,14,
15,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,14,
15,9,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,14,
15,9,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,9, rate_att,14,
15,10,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,14,
15,10,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,14,
15,10,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,14,
15,10,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,10, rate_att,14,
15,11,0,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,13,
15,11,1,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 15, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,13,
15,11,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,13,
15,11,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,11, rate_att,13,
15,12,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,13,
15,12,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,13,
15,12,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,13,
15,12,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,12, rate_att,13,
15,13,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,13,
15,13,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,13,
15,13,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,13,
15,13,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,13, rate_att,13,
15,14,0,1,target_power,72, 288, p_error,0, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,13,
15,14,1,1,target_power,72, 288, p_error,0, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,13,
15,14,2,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,13,
15,14,3,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,60, 15, chan,14, rate_att,13,
16,1,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,14,
16,1,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,14,
16,1,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,14,
16,1,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,1, rate_att,14,
16,2,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,14,
16,2,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,14,
16,2,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,14,
16,2,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,2, rate_att,14,
16,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,14,
16,3,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,14,
16,3,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,14,
16,3,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,3, rate_att,14,
16,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,14,
16,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,14,
16,4,2,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,14,
16,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,4, rate_att,14,
16,5,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,14,
16,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,14,
16,5,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,14,
16,5,3,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,5, rate_att,14,
16,6,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,15,
16,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,15,
16,6,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,15,
16,6,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,6, rate_att,15,
16,7,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,15,
16,7,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,15,
16,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,15,
16,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,7, rate_att,15,
16,8,0,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,15,
16,8,1,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,15,
16,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,15,
16,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,8, rate_att,15,
16,9,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,14,
16,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,14,
16,9,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,14,
16,9,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,9, rate_att,14,
16,10,0,1,target_power,72, 314, p_error,26, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,14,
16,10,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,14,
16,10,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,14,
16,10,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,10, rate_att,14,
16,11,0,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,13,
16,11,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 12, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,13,
16,11,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,13,
16,11,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,11, rate_att,13,
16,12,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,13,
16,12,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,13,
16,12,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,13,
16,12,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,12, rate_att,13,
16,13,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,13,
16,13,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,13,
16,13,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,13,
16,13,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,13, rate_att,13,
16,14,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,13,
16,14,1,1,target_power,72, 288, p_error,0, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,13,
16,14,2,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,13,
16,14,3,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,64, 16, chan,14, rate_att,13,
17,1,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,14,
17,1,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,14,
17,1,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,14,
17,1,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,1, rate_att,14,
17,2,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,14,
17,2,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,14,
17,2,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,14,
17,2,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,2, rate_att,14,
17,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,14,
17,3,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,14,
17,3,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,14,
17,3,3,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,3, rate_att,14,
17,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 24, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,14,
17,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,14,
17,4,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,14,
17,4,3,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,4, rate_att,14,
17,5,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,14,
17,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,14,
17,5,2,1,target_power,72, 303, p_error,15, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,14,
17,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,5, rate_att,14,
17,6,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,15,
17,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,15,
17,6,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,15,
17,6,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,6, rate_att,15,
17,7,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,15,
17,7,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,15,
17,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,15,
17,7,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,7, rate_att,15,
17,8,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,15,
17,8,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,15,
17,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,15,
17,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,8, rate_att,15,
17,9,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,14,
17,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,14,
17,9,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,14,
17,9,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,9, rate_att,14,
17,10,0,1,target_power,72, 314, p_error,26, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,10, rate_att,14,
17,10,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,68, 17, chan,10, rate_att,14,
